Beginning the experiment.

Starting dry runs in order to finalize potential JIT actions.
Finished dry runs.


=================== <delay 0> ===================


Runs for documents with 10 nodes.
	nul	tempFile
XMLAPIParallelAsync-8	54761975	51099916

=================== </delay 10> ===================


=================== <delay 100> ===================


Runs for documents with 10 nodes.
	nul	tempFile
XMLStreamWriter	673980	703464
XMLAPISerial	599191	691933
XMLAPIParallel-1	689233	765178
XMLAPIParallel-2	540042	627509
XMLAPIParallel-3	550562	647051
XMLAPIParallel-4	531416	583697
XMLAPIParallel-5	520359	581579
XMLAPIParallel-6	540402	618824
XMLAPIParallel-7	515610	600149
XMLAPIParallel-8	628842	619369
XMLAPIParallelAsync-1	683180	747222
XMLAPIParallelAsync-2	551597	640136
XMLAPIParallelAsync-3	575475	599677
XMLAPIParallelAsync-4	548894	612487
XMLAPIParallelAsync-5	534049	595912
XMLAPIParallelAsync-6	530233	612528
XMLAPIParallelAsync-7	539791	645705
XMLAPIParallelAsync-8	537651	630279

Runs for documents with 100 nodes.
	nul	tempFile
XMLStreamWriter	5421263	5342273
XMLAPISerial	4501529	5331683
XMLAPIParallel-1	5164103	5324845
XMLAPIParallel-2	5031219	5188439
XMLAPIParallel-3	4930486	4987458
XMLAPIParallel-4	4903264	5167881
XMLAPIParallel-5	5009652	4935064
XMLAPIParallel-6	5246271	5663230
XMLAPIParallel-7	5142228	4831233
XMLAPIParallel-8	4681549	4836422
XMLAPIParallelAsync-1	5210973	5475536
XMLAPIParallelAsync-2	5093041	5132024
XMLAPIParallelAsync-3	4865276	4963112
XMLAPIParallelAsync-4	4928074	5032748
XMLAPIParallelAsync-5	5159086	5072107
XMLAPIParallelAsync-6	4969497	5817136
XMLAPIParallelAsync-7	5517756	4963004
XMLAPIParallelAsync-8	4811844	5199222

Runs for documents with 1000 nodes.
	nul	tempFile
XMLStreamWriter	59148345	60823143
XMLAPISerial	45729312	59576627
XMLAPIParallel-1	59786252	59892047
XMLAPIParallel-2	38393330	36167481
XMLAPIParallel-3	29077195	29591539
XMLAPIParallel-4	30730956	44527449
XMLAPIParallel-5	25547351	34129289
XMLAPIParallel-6	27168029	22157229
XMLAPIParallel-7	36102523	43965578
XMLAPIParallel-8	28728781	27128249
XMLAPIParallelAsync-1	59714511	60627038
XMLAPIParallelAsync-2	34727155	35860804
XMLAPIParallelAsync-3	31685456	30780076
XMLAPIParallelAsync-4	30112150	29439678
XMLAPIParallelAsync-5	33847913	33576566
XMLAPIParallelAsync-6	26592431	30212951
XMLAPIParallelAsync-7	29587964	22633660
XMLAPIParallelAsync-8	31181604	27374543

Runs for documents with 10000 nodes.
	nul	tempFile
XMLStreamWriter	596948250	612522074
XMLAPISerial	450269875	602362910
XMLAPIParallel-1	611342119	613845205
XMLAPIParallel-2	609347540	611295802
XMLAPIParallel-3	610298661	611465634
XMLAPIParallel-4	616200136	612478453
XMLAPIParallel-5	609513303	613275385
XMLAPIParallel-6	608857076	612176219
XMLAPIParallel-7	611675272	610980358
XMLAPIParallel-8	609606311	611423641
XMLAPIParallelAsync-1	610836087	612847688
XMLAPIParallelAsync-2	609705089	610446924
XMLAPIParallelAsync-3	612510810	613850548
XMLAPIParallelAsync-4	610925871	612329799
XMLAPIParallelAsync-5	611259644	609627712
XMLAPIParallelAsync-6	609233577	611972355
XMLAPIParallelAsync-7	611549775	612147982
XMLAPIParallelAsync-8	608962899	611542474

=================== </delay 100> ===================


=================== <delay 1000> ===================


Runs for documents with 10 nodes.
	nul	tempFile
XMLStreamWriter	5307255	5581521
XMLAPISerial	4832481	5737893
XMLAPIParallel-1	5862627	5753108
XMLAPIParallel-2	3852039	4586424
XMLAPIParallel-3	3817672	3863388
XMLAPIParallel-4	3801131	4584321
XMLAPIParallel-5	3820808	3826876
XMLAPIParallel-6	4195016	3890486
XMLAPIParallel-7	3926771	3910726
XMLAPIParallel-8	4023735	4110688
XMLAPIParallelAsync-1	5730671	5907316
XMLAPIParallelAsync-2	4800494	3935453
XMLAPIParallelAsync-3	3882219	4201439
XMLAPIParallelAsync-4	4144264	3739567
XMLAPIParallelAsync-5	3653131	3988556
XMLAPIParallelAsync-6	3819086	3771114
XMLAPIParallelAsync-7	3964372	3892658
XMLAPIParallelAsync-8	3743698	3856240

Runs for documents with 100 nodes.
	nul	tempFile
XMLStreamWriter	48453110	49117926
XMLAPISerial	42575122	48350561
XMLAPIParallel-1	48645814	49216344
XMLAPIParallel-2	46229309	47388566
XMLAPIParallel-3	45711044	46925175
XMLAPIParallel-4	45605728	47714192
XMLAPIParallel-5	45853231	45300282
XMLAPIParallel-6	47628247	45302755
XMLAPIParallel-7	47199488	48629715
XMLAPIParallel-8	44811708	45350090
XMLAPIParallelAsync-1	48692004	48318781
XMLAPIParallelAsync-2	46181020	43266877
XMLAPIParallelAsync-3	46745094	47039458
XMLAPIParallelAsync-4	45519318	46620111
XMLAPIParallelAsync-5	44682570	47299560
XMLAPIParallelAsync-6	45316536	45835289
XMLAPIParallelAsync-7	44089328	45382818
XMLAPIParallelAsync-8	47168764	45641726

Runs for documents with 1000 nodes.
	nul	tempFile
XMLStreamWriter	560539790	557538520
XMLAPISerial	430144156	558884252
XMLAPIParallel-1	559389452	555026704
XMLAPIParallel-2	557368535	557078170
XMLAPIParallel-3	554914224	557588566
XMLAPIParallel-4	556274980	555103920
XMLAPIParallel-5	558006438	553706879
XMLAPIParallel-6	555306309	557370897
XMLAPIParallel-7	552789188	554334463
XMLAPIParallel-8	550915323	553283118
XMLAPIParallelAsync-1	554519161	556385870
XMLAPIParallelAsync-2	555765546	555979131
XMLAPIParallelAsync-3	558822980	555599963
XMLAPIParallelAsync-4	560553993	557044428
XMLAPIParallelAsync-5	557082633	556209100
XMLAPIParallelAsync-6	553720821	556006503
XMLAPIParallelAsync-7	553894212	554455528
XMLAPIParallelAsync-8	554712402	559131104

Runs for documents with 10000 nodes.
	nul	tempFile
XMLStreamWriter	5726824173	5746994528
XMLAPISerial	4340375305	5751716570
XMLAPIParallel-1	5732830351	5753889092
XMLAPIParallel-2	5731132896	5731750244
XMLAPIParallel-3	5723762151	5766832185
XMLAPIParallel-4	5726720234	5733913983
XMLAPIParallel-5	5740315246	5755930613
XMLAPIParallel-6	5718856536	5751600289
XMLAPIParallel-7	5739507636	5734847694
XMLAPIParallel-8	5742553780	5764867812
XMLAPIParallelAsync-1	5734323516	5734038148
XMLAPIParallelAsync-2	5728414934	5770212733
XMLAPIParallelAsync-3	5744206927	5758720681
XMLAPIParallelAsync-4	5741030301	5745607037
XMLAPIParallelAsync-5	5748793730	5753288624
XMLAPIParallelAsync-6	5753723290	5737145602
XMLAPIParallelAsync-7	5750187344	5747618003
XMLAPIParallelAsync-8	5736137203	5745127936

=================== </delay 1000> ===================


=================== <delay 10000> ===================


Runs for documents with 10 nodes.
	nul	tempFile
XMLStreamWriter	53531820	53096102
XMLAPISerial	45307717	52935653
XMLAPIParallel-1	54105129	53606031
XMLAPIParallel-2	38195675	37681393
XMLAPIParallel-3	38715941	37746708
XMLAPIParallel-4	38810651	36974435
XMLAPIParallel-5	38915751	36055862
XMLAPIParallel-6	36537905	40162914
XMLAPIParallel-7	36997933	37675256
XMLAPIParallel-8	35992907	38107959
XMLAPIParallelAsync-1	56159259	54397387
XMLAPIParallelAsync-2	38333769	39759289
XMLAPIParallelAsync-3	36926279	37205778
XMLAPIParallelAsync-4	36117584	39101045
XMLAPIParallelAsync-5	35552168	36754692
XMLAPIParallelAsync-6	36555884	37756836
XMLAPIParallelAsync-7	38409793	37868892
XMLAPIParallelAsync-8	38186879	35965411

Runs for documents with 100 nodes.
	nul	tempFile
XMLStreamWriter	482281052	481532163
XMLAPISerial	413235028	483004443
XMLAPIParallel-1	483459207	483923728
XMLAPIParallel-2	474589704	472758920
XMLAPIParallel-3	455482833	459681998
XMLAPIParallel-4	447610839	446786854
XMLAPIParallel-5	439655342	441088593
XMLAPIParallel-6	441623702	451281253
XMLAPIParallel-7	443254975	439180699
XMLAPIParallel-8	419723840	412103521
XMLAPIParallelAsync-1	478370202	483383105
XMLAPIParallelAsync-2	471668826	474969630
XMLAPIParallelAsync-3	455810681	456537135
XMLAPIParallelAsync-4	445829791	443096303
XMLAPIParallelAsync-5	444840648	443656835
XMLAPIParallelAsync-6	446253365	442835768
XMLAPIParallelAsync-7	442198015	448011961
XMLAPIParallelAsync-8	429572234	418599976

Runs for documents with 1000 nodes.
	nul	tempFile
